PairID	Sentence_A	Sentence_A_ID	Sentence_B	Label	Orig_Label
779	Dali City or Southwest China is a mountain range , immediately west of Cangshan in Cang Mountain province of Yunnan .	779_2	Cangshan or Cang Mountain is a mountain range , immediately west of Dali City in Southwest China province of Yunnan .	2	1
779	Dali City or Southwest China is a range mountain , immediately west of Cangshan in Cang Mountain province of Yunnan .	779_3	Cangshan or Cang Mountain is a mountain range , immediately west of Dali City in Southwest China province of Yunnan .	1	1
784	The temple is widely perceived as well preserved and well organized to help the Devotees have a memorable Dharshan of Sri Bhavani Amman .	784_0	The Temple is widely perceived as well organized and well maintained to help the devotees have a memorable Dharshan of Sri Bhavani Amman .	4	1
784	The Dharshan of Sri Bhavani is widely perceived as well organized and well maintained to help the devotees have a memorable Temple Amman .	784_1	The Temple is widely perceived as well organized and well maintained to help the devotees have a memorable Dharshan of Sri Bhavani Amman .	3	1
784	The Dharshan of Sri Bhavani is widely perceived as well help and well maintained to organized the devotees have a memorable Temple Amman .	784_2	The Temple is widely perceived as well organized and well maintained to help the devotees have a memorable Dharshan of Sri Bhavani Amman .	2	1
784	The Dharshan of Sri Bhavani is as perceived widely well help and well maintained to organized the devotees have a memorable Temple Amman .	784_3	The Temple is widely perceived as well organized and well maintained to help the devotees have a memorable Dharshan of Sri Bhavani Amman .	1	1
785	Raubenheimer is considered a car enthusiast and has remained in South Africa the `` father of Mini Marcos .	785_0	Raubenheimer is considered a car enthusiast and has remained the `` father '' of the Mini Marcos in South Africa .	4	1
785	Raubenheimer is considered a car Mini and has remained the ` ` father '' of the enthusiast Marcos in South Africa .	785_1	Raubenheimer is considered a car enthusiast and has remained the `` father '' of the Mini Marcos in South Africa .	3	1
785	South Africa is considered a car Mini and has remained the ` ` father '' of the enthusiast Marcos in Raubenheimer .	785_2	Raubenheimer is considered a car enthusiast and has remained the `` father '' of the Mini Marcos in South Africa .	2	1
785	South Africa is has a car Mini and considered remained the ` ` father '' of the enthusiast Marcos in Raubenheimer .	785_3	Raubenheimer is considered a car enthusiast and has remained the `` father '' of the Mini Marcos in South Africa .	1	1
787	Glemsford is surrounded by arable farmland and is not far from historic Suffolk villages such as Lavenham and Long Melford .	787_0	Glemsford is surrounded by farmland and is not far from historic Suffolk villages such as Lavenham and Long Melford .	4	1
787	Glemsford is surrounded by farmland and is not far from historic Suffolk villages such as Long Melford and Lavenham .	787_1	Glemsford is surrounded by farmland and is not far from historic Suffolk villages such as Lavenham and Long Melford .	3	1
787	Glemsford is surrounded by farmland and is not far from such Suffolk villages historic as Long Melford and Lavenham .	787_2	Glemsford is surrounded by farmland and is not far from historic Suffolk villages such as Lavenham and Long Melford .	2	1
787	farmland is surrounded by Glemsford and is not far from such Suffolk villages historic as Long Melford and Lavenham .	787_3	Glemsford is surrounded by farmland and is not far from historic Suffolk villages such as Lavenham and Long Melford .	1	1
788	The supplied leaves are also written in uncial letters , but in a widely in different style , `` with thicker downstrokes and very thin upstrokes '' .	788_0	The included leaves are also written in uncial letters , but in a different style `` with thicker downstrokes and very thin upstrokes '' .	4	1
788	The included leaves are also written in uncial downstrokes , but in a different style ` ` with thicker letters and very thin upstrokes '' .	788_1	The included leaves are also written in uncial letters , but in a different style `` with thicker downstrokes and very thin upstrokes '' .	3	1
788	The included leaves are very written in uncial downstrokes , but in a different style ` ` with thicker letters and also thin upstrokes '' .	788_2	The included leaves are also written in uncial letters , but in a different style `` with thicker downstrokes and very thin upstrokes '' .	2	1
788	The included leaves are very written in thicker downstrokes , but in a different style ` ` with uncial letters and also thin upstrokes '' .	788_3	The included leaves are also written in uncial letters , but in a different style `` with thicker downstrokes and very thin upstrokes '' .	1	1
789	The Baldwins lived in Washington , D.C. Helen Baldwin died in 1977 and Robert Baldwin died March 14 , 1998 , from Lou Gehrig 's disease .	789_0	The Baldwins lived in Washington , D.C. Helen Baldwin died in 1977 , and Robert Baldwin died from the disease of Lou Gehrig on March 14 , 1998 .	4	1
789	The Baldwins lived in D.C. , Washington Helen Baldwin died in 1977 , and Robert Baldwin died from the disease of Lou Gehrig on March 14 , 1998 .	789_1	The Baldwins lived in Washington , D.C. Helen Baldwin died in 1977 , and Robert Baldwin died from the disease of Lou Gehrig on March 14 , 1998 .	3	1
789	The Baldwins lived in D.C. , Washington Helen Baldwin died in March 14 , 1998 , and Robert Baldwin died from the disease of Lou Gehrig on 1977 .	789_2	The Baldwins lived in Washington , D.C. Helen Baldwin died in 1977 , and Robert Baldwin died from the disease of Lou Gehrig on March 14 , 1998 .	2	1
789	The Baldwins lived in D.C. , Washington Lou Gehrig died in March 14 , 1998 , and Robert Baldwin died from the disease of Helen Baldwin on 1977 .	789_3	The Baldwins lived in Washington , D.C. Helen Baldwin died in 1977 , and Robert Baldwin died from the disease of Lou Gehrig on March 14 , 1998 .	1	1
791	Nowadays , masking tapes are often used for decorative purposes : they are printed with different patterns , some Japanese tapes are made from washi paper .	791_0	Nowadays masking tapes are widely used for decorative purposes . They are printed with different patterns , some Japanese tapes are made of washi paper .	4	1
791	Nowadays masking tapes are widely made for decorative purposes . They are printed with different patterns , some Japanese tapes are used of washi paper .	791_1	Nowadays masking tapes are widely used for decorative purposes . They are printed with different patterns , some Japanese tapes are made of washi paper .	3	1
791	Nowadays masking tapes are widely made for different purposes . They are printed with decorative patterns , some Japanese tapes are used of washi paper .	791_2	Nowadays masking tapes are widely used for decorative purposes . They are printed with different patterns , some Japanese tapes are made of washi paper .	2	1
791	Nowadays masking tapes are widely made for different washi . They are printed with decorative patterns , some Japanese tapes are used of purposes paper .	791_3	Nowadays masking tapes are widely used for decorative purposes . They are printed with different patterns , some Japanese tapes are made of washi paper .	1	1
793	However , Romuald intercepted part of the Roman army at Forino , between Avellino and Salerno , and destroyed it .	793_0	However , in Forino , between Avellino and Salerno , Romuald intercepted and destroyed part of the Roman army .	4	1
793	However , in Forino , between Avellino and Salerno , part intercepted and destroyed Romuald of the Roman army .	793_1	However , in Forino , between Avellino and Salerno , Romuald intercepted and destroyed part of the Roman army .	3	1
793	However , in Forino , between Salerno and Avellino , part intercepted and destroyed Romuald of the Roman army .	793_2	However , in Forino , between Avellino and Salerno , Romuald intercepted and destroyed part of the Roman army .	2	1
793	However , in Forino , between Salerno and Avellino , part destroyed and intercepted Romuald of the Roman army .	793_3	However , in Forino , between Avellino and Salerno , Romuald intercepted and destroyed part of the Roman army .	1	1
798	Most exhibitors plan `` full '' , `` rolling '' and `` flat '' display for varying weather and airspace conditions .	798_0	Most exhibitors will plan `` full , `` rolling '' and `` flat '' display for varying weather and airspace conditions .	4	1
798	Most exhibitors will plan ` ` full , ` ` rolling '' and ` ` flat '' airspace for varying weather and display conditions .	798_1	Most exhibitors will plan `` full , `` rolling '' and `` flat '' display for varying weather and airspace conditions .	3	1
798	Most exhibitors will rolling ` ` full , ` ` plan '' and ` ` flat '' airspace for varying weather and display conditions .	798_2	Most exhibitors will plan `` full , `` rolling '' and `` flat '' display for varying weather and airspace conditions .	2	1
798	full exhibitors will rolling ` ` Most , ` ` plan '' and ` ` flat '' airspace for varying weather and display conditions .	798_3	Most exhibitors will plan `` full , `` rolling '' and `` flat '' display for varying weather and airspace conditions .	1	1
802	Instead Eugene Mordant 's army commander General Decoux , secretly became the Provisional Government 's delegate and the head of all resistance and underground activities in Indochina .	802_0	Instead , Eugene Mordant 's army - commander General Decoux became secretly delegate to the Provisional Government and head of all resistance and underground activities in Indochina .	4	1
802	Instead , Eugene Mordant 's army - activities General Decoux became secretly delegate to the Provisional Government and head of all resistance and underground commander in Indochina .	802_1	Instead , Eugene Mordant 's army - commander General Decoux became secretly delegate to the Provisional Government and head of all resistance and underground activities in Indochina .	3	1
802	Instead , Decoux army - activities General Eugene Mordant 's became secretly delegate to the Provisional Government and head of all resistance and underground commander in Indochina .	802_2	Instead , Eugene Mordant 's army - commander General Decoux became secretly delegate to the Provisional Government and head of all resistance and underground activities in Indochina .	2	1
802	secretly , Decoux army - activities General Eugene Mordant 's became Instead delegate to the Provisional Government and head of all resistance and underground commander in Indochina .	802_3	Instead , Eugene Mordant 's army - commander General Decoux became secretly delegate to the Provisional Government and head of all resistance and underground activities in Indochina .	1	1
805	Other famous spa towns include Sandanski , Hisarya , Bankya , Devin , Kyustendil , Varshets , Velingard .	805_0	Other famous spa towns include Sandanski , Hisarya , Bankya , Devin , Kyustendil , Varshets and Velingard .	4	1
805	Other famous spa towns include Sandanski , Hisarya , Devin , Bankya , Kyustendil , Varshets and Velingard .	805_1	Other famous spa towns include Sandanski , Hisarya , Bankya , Devin , Kyustendil , Varshets and Velingard .	3	1
805	famous Other spa towns include Sandanski , Hisarya , Devin , Bankya , Kyustendil , Varshets and Velingard .	805_2	Other famous spa towns include Sandanski , Hisarya , Bankya , Devin , Kyustendil , Varshets and Velingard .	2	1
805	famous Other towns spa include Sandanski , Hisarya , Devin , Bankya , Kyustendil , Varshets and Velingard .	805_3	Other famous spa towns include Sandanski , Hisarya , Bankya , Devin , Kyustendil , Varshets and Velingard .	1	1
806	The entire city is planned with avenues and residential areas as well as industrial areas .	806_0	The entire city is planned with avenues and residential areas as well as commercial areas .	4	1
806	The entire avenues is planned with city and residential areas as well as commercial areas .	806_1	The entire city is planned with avenues and residential areas as well as commercial areas .	3	1
806	The entire avenues is planned with city and residential areas well as as commercial areas .	806_2	The entire city is planned with avenues and residential areas as well as commercial areas .	2	1
806	The residential avenues is planned with city and entire areas well as as commercial areas .	806_3	The entire city is planned with avenues and residential areas as well as commercial areas .	1	1
817	In 1957 , she bought the Financial Times and acquired a 50 % stake in The Economist , in 1968 the publisher Longman .	817_0	In 1957 , it purchased the Financial Times and acquired a 50 % stake in The Economist . It bought the publisher Longman in 1968 .	4	1
817	In 1957 , it purchased the Financial Times and acquired a 50 % Economist in The stake . It bought the publisher Longman in 1968 .	817_1	In 1957 , it purchased the Financial Times and acquired a 50 % stake in The Economist . It bought the publisher Longman in 1968 .	3	1
817	In 1957 , it acquired the Financial Times and purchased a 50 % Economist in The stake . It bought the publisher Longman in 1968 .	817_2	In 1957 , it purchased the Financial Times and acquired a 50 % stake in The Economist . It bought the publisher Longman in 1968 .	2	1
817	In 1968 , it acquired the Financial Times and purchased a 50 % Economist in The stake . It bought the publisher Longman in 1957 .	817_3	In 1957 , it purchased the Financial Times and acquired a 50 % stake in The Economist . It bought the publisher Longman in 1968 .	1	1
819	Nathaniel Harris Hammond , died 1906 , and Richard Pindle Hammond , composer , born in London , England , were the two other children .	819_0	The other two children were Nathaniel Harris Hammond , who died in 1906 , and Richard Pindle Hammond , a composer , born in London , England .	4	1
819	The other two children were Richard Pindle Hammond , who died in 1906 , and Nathaniel Harris Hammond , a composer , born in London , England .	819_1	The other two children were Nathaniel Harris Hammond , who died in 1906 , and Richard Pindle Hammond , a composer , born in London , England .	3	1
819	The other two children were Richard Pindle Hammond , who born in 1906 , and Nathaniel Harris Hammond , a composer , died in London , England .	819_2	The other two children were Nathaniel Harris Hammond , who died in 1906 , and Richard Pindle Hammond , a composer , born in London , England .	2	1
819	The other two composer were Richard Pindle Hammond , who born in 1906 , and Nathaniel Harris Hammond , a children , died in London , England .	819_3	The other two children were Nathaniel Harris Hammond , who died in 1906 , and Richard Pindle Hammond , a composer , born in London , England .	1	1
821	Kevin Johnson brought together a group led by Vivek Ranadive to retain the team in Sacramento .	821_0	Kevin Johnson brought a group together led by Vivek Ranadive to keep the team in Sacramento .	4	1
821	Kevin Johnson brought a team together led by Vivek Ranadive to keep the group in Sacramento .	821_1	Kevin Johnson brought a group together led by Vivek Ranadive to keep the team in Sacramento .	3	1
821	Vivek Ranadive brought a team together led by Kevin Johnson to keep the group in Sacramento .	821_2	Kevin Johnson brought a group together led by Vivek Ranadive to keep the team in Sacramento .	2	1
821	Vivek Ranadive led a team together brought by Kevin Johnson to keep the group in Sacramento .	821_3	Kevin Johnson brought a group together led by Vivek Ranadive to keep the team in Sacramento .	1	1
823	A complete and freely available digital version of this journal can be found in the digital collections of ULB Bonn .	823_0	A complete and free available digital version of this journal can be found in the digital collections of the ULB Bonn .	4	1
823	A complete and free available digital journal of this version can be found in the digital collections of the ULB Bonn .	823_1	A complete and free available digital version of this journal can be found in the digital collections of the ULB Bonn .	3	1
823	A complete and free available digital journal of this version can found be in the digital collections of the ULB Bonn .	823_2	A complete and free available digital version of this journal can be found in the digital collections of the ULB Bonn .	2	1
823	A complete and digital available free journal of this version can found be in the digital collections of the ULB Bonn .	823_3	A complete and free available digital version of this journal can be found in the digital collections of the ULB Bonn .	1	1
831	As an extension , the broad stairs are often used with the pink tower to allow the child to form many designs .	831_0	As an extension , the broad stairs are often used with the pink tower to allow the child to make many designs .	4	1
831	As an extension , the broad child are often used with the pink tower to allow the stairs to make many designs .	831_1	As an extension , the broad stairs are often used with the pink tower to allow the child to make many designs .	3	1
831	As an extension , the broad child are often allow with the pink tower to used the stairs to make many designs .	831_2	As an extension , the broad stairs are often used with the pink tower to allow the child to make many designs .	2	1
831	As an extension , the pink child are often allow with the broad tower to used the stairs to make many designs .	831_3	As an extension , the broad stairs are often used with the pink tower to allow the child to make many designs .	1	1
833	He was born in Houston , visited the Worthing High School in Houston , Texas and played high school football for the Worthing Colts .	833_0	He was born in Houston , Texas , visited the Worthing High School in Houston and played high school football for the Worthing Colts .	4	1
833	He was born in Houston , Texas , visited the Worthing High School in Houston and played high football school for the Worthing Colts .	833_1	He was born in Houston , Texas , visited the Worthing High School in Houston and played high school football for the Worthing Colts .	3	1
833	He was born in Texas , Houston , visited the Worthing High School in Houston and played high football school for the Worthing Colts .	833_2	He was born in Houston , Texas , visited the Worthing High School in Houston and played high school football for the Worthing Colts .	2	1
833	He was visited in Texas , Houston , born the Worthing High School in Houston and played high football school for the Worthing Colts .	833_3	He was born in Houston , Texas , visited the Worthing High School in Houston and played high school football for the Worthing Colts .	1	1
838	Lucki has worked with prominent music figures since then , releasing songs with Chance the Rapper , FKA Twigs , and Danny Brown .	838_0	Since then , Lucki has worked with prominent music figures and published songs with chance the rapper , FKA Twigs and Danny Brown songs .	4	1
838	Since then , Lucki has worked with prominent music chance and published songs with figures the rapper , FKA Twigs and Danny Brown songs .	838_1	Since then , Lucki has worked with prominent music figures and published songs with chance the rapper , FKA Twigs and Danny Brown songs .	3	1
838	Since then , FKA Twigs has worked with prominent music chance and published songs with figures the rapper , Lucki and Danny Brown songs .	838_2	Since then , Lucki has worked with prominent music figures and published songs with chance the rapper , FKA Twigs and Danny Brown songs .	2	1
838	Since then , FKA Twigs worked has with prominent music chance and published songs with figures the rapper , Lucki and Danny Brown songs .	838_3	Since then , Lucki has worked with prominent music figures and published songs with chance the rapper , FKA Twigs and Danny Brown songs .	1	1
841	From 1957 to 1971 the ER2 was built in Birmingham . Port Elizabeth switched to the series three in 1966 .	841_0	From 1957 to 1971 , the ER2 was built in Birmingham , and in 1966 Port Elizabeth changed to the three series .	4	1
841	From 1957 to 1971 , the series was built in Birmingham , and in 1966 Port Elizabeth changed to the three ER2 .	841_1	From 1957 to 1971 , the ER2 was built in Birmingham , and in 1966 Port Elizabeth changed to the three series .	3	1
841	From 1957 to 1971 , the series was changed in Birmingham , and in 1966 Port Elizabeth built to the three ER2 .	841_2	From 1957 to 1971 , the ER2 was built in Birmingham , and in 1966 Port Elizabeth changed to the three series .	2	1
841	From 1966 , the series was changed in Birmingham , and in 1957 to 1971 Port Elizabeth built to the three ER2 .	841_3	From 1957 to 1971 , the ER2 was built in Birmingham , and in 1966 Port Elizabeth changed to the three series .	1	1
844	Evariste Baizeau ( June 3 , 1821 - February 6 , 1910 , Nantes ) was a French military physician .	844_0	Anacharsis Evariste Baizeau ( 3 June 1821 , Paris -- 6 February 1910 , Nantes ) was a French military physician .	4	1
844	Anacharsis physician Baizeau ( 3 June 1821 , Paris -- 6 February 1910 , Nantes ) was a French military Evariste .	844_1	Anacharsis Evariste Baizeau ( 3 June 1821 , Paris -- 6 February 1910 , Nantes ) was a French military physician .	3	1
844	Anacharsis physician Baizeau ( 3 June 1821 , Nantes -- 6 February 1910 , Paris ) was a French military Evariste .	844_2	Anacharsis Evariste Baizeau ( 3 June 1821 , Paris -- 6 February 1910 , Nantes ) was a French military physician .	2	1
844	Anacharsis physician Baizeau ( 6 February 1910 , Nantes -- 3 June 1821 , Paris ) was a French military Evariste .	844_3	Anacharsis Evariste Baizeau ( 3 June 1821 , Paris -- 6 February 1910 , Nantes ) was a French military physician .	1	1
846	His published works include a number of sermons written in `` Old Yet Ever New '' ( 1904 ) and `` Dayspring From On High '' ( 1907 ) .	846_0	His published works contain a number of sermons written in `` Old Yet Ever New '' ( 1904 ) and `` Dayspring From On High '' ( 1907 ) .	4	1
846	His published works contain a High of sermons written in ` ` Old Yet Ever New '' ( 1904 ) and ` ` Dayspring From On number '' ( 1907 ) .	846_1	His published works contain a number of sermons written in `` Old Yet Ever New '' ( 1904 ) and `` Dayspring From On High '' ( 1907 ) .	3	1
846	His contain works published a High of sermons written in ` ` Old Yet Ever New '' ( 1904 ) and ` ` Dayspring From On number '' ( 1907 ) .	846_2	His published works contain a number of sermons written in `` Old Yet Ever New '' ( 1904 ) and `` Dayspring From On High '' ( 1907 ) .	2	1
846	His contain works published a High of sermons written in ` ` Old Yet Ever New '' ( 1907 ) and ` ` Dayspring From On number '' ( 1904 ) .	846_3	His published works contain a number of sermons written in `` Old Yet Ever New '' ( 1904 ) and `` Dayspring From On High '' ( 1907 ) .	1	1
848	Tien Hogue and actress Kenneth Brampton managed to persuade the mining magnate Pearson Tewksbury to raise the budget and act as producer .	848_0	Tien Hogue and actress Kenneth Brampton managed to persuade the mining magnate Pearson Tewksbury to increase the budget and to act as a producer .	4	1
848	Tien Hogue and actress Kenneth Brampton managed to persuade the budget magnate Pearson Tewksbury to increase the mining and to act as a producer .	848_1	Tien Hogue and actress Kenneth Brampton managed to persuade the mining magnate Pearson Tewksbury to increase the budget and to act as a producer .	3	1
848	Kenneth Brampton and actress Tien Hogue managed to persuade the budget magnate Pearson Tewksbury to increase the mining and to act as a producer .	848_2	Tien Hogue and actress Kenneth Brampton managed to persuade the mining magnate Pearson Tewksbury to increase the budget and to act as a producer .	2	1
848	Kenneth Brampton and actress Tien Hogue managed to act the budget magnate Pearson Tewksbury to increase the mining and to persuade as a producer .	848_3	Tien Hogue and actress Kenneth Brampton managed to persuade the mining magnate Pearson Tewksbury to increase the budget and to act as a producer .	1	1
849	The album contains 16 tracks recorded during two May 2002 performances , one in Memphis , Tennessee , and the other in Chicago , Illinois .	849_0	The album contains 16 tracks recorded during two appearances in May 2002 , one in Memphis , Tennessee , and the other in Chicago , Illinois .	4	1
849	The tracks contains 16 album recorded during two appearances in May 2002 , one in Memphis , Tennessee , and the other in Chicago , Illinois .	849_1	The album contains 16 tracks recorded during two appearances in May 2002 , one in Memphis , Tennessee , and the other in Chicago , Illinois .	3	1
849	The tracks contains 16 album recorded during two appearances in May 2002 , one in Memphis , Illinois , and the other in Chicago , Tennessee .	849_2	The album contains 16 tracks recorded during two appearances in May 2002 , one in Memphis , Tennessee , and the other in Chicago , Illinois .	2	1
849	The tracks recorded 16 album contains during two appearances in May 2002 , one in Memphis , Illinois , and the other in Chicago , Tennessee .	849_3	The album contains 16 tracks recorded during two appearances in May 2002 , one in Memphis , Tennessee , and the other in Chicago , Illinois .	1	1
850	There is also the `` nesoryzomys '' , '' nesoryzomys indefessus '' , known from Santa Cruz , other species of the species survive on other islands .	850_0	The extinct `` Nesoryzomys '' known from Santa Cruz , `` Nesoryzomys indefessus '' , is also different there ; other species of the genus survive on other islands .	4	1
850	The extinct ` ` Nesoryzomys '' survive from Santa Cruz , ` ` Nesoryzomys indefessus '' , is also different there ; other species of the genus known on other islands .	850_1	The extinct `` Nesoryzomys '' known from Santa Cruz , `` Nesoryzomys indefessus '' , is also different there ; other species of the genus survive on other islands .	3	1
850	The different ` ` Nesoryzomys '' survive from Santa Cruz , ` ` Nesoryzomys indefessus '' , is also extinct there ; other species of the genus known on other islands .	850_2	The extinct `` Nesoryzomys '' known from Santa Cruz , `` Nesoryzomys indefessus '' , is also different there ; other species of the genus survive on other islands .	2	1
850	The different ` ` Nesoryzomys '' survive from Santa Cruz , ` ` Nesoryzomys genus '' , is also extinct there ; other species of the indefessus known on other islands .	850_3	The extinct `` Nesoryzomys '' known from Santa Cruz , `` Nesoryzomys indefessus '' , is also different there ; other species of the genus survive on other islands .	1	1
852	The cover photo for the `` Remember to Forget '' single appears to have been taken during the filming of the `` Happy ? '' video .	852_0	The cover photo for the single `` Remember to Forget '' seems to have been taken during the shooting of the video `` Happy ? `` .	4	1
852	The cover video for the single ` ` Remember to Forget '' seems to have been taken during the shooting of the photo ` ` Happy ? ` ` .	852_1	The cover photo for the single `` Remember to Forget '' seems to have been taken during the shooting of the video `` Happy ? `` .	3	1
852	The cover video for the single ` ` Remember to have '' seems to Forget been taken during the shooting of the photo ` ` Happy ? ` ` .	852_2	The cover photo for the single `` Remember to Forget '' seems to have been taken during the shooting of the video `` Happy ? `` .	2	1
852	The cover video for the Happy ` ` Remember to have '' seems to Forget been taken during the shooting of the photo ` ` single ? ` ` .	852_3	The cover photo for the single `` Remember to Forget '' seems to have been taken during the shooting of the video `` Happy ? `` .	1	1
853	She was born in Dorchester in 1740 , married John Fulton in 1762 and moved to Medford .	853_0	She was born in 1740 as Sarah Bradlee in Dorchester , married John Fulton in 1762 and moved to Medford .	4	1
853	She was born in 1740 as Sarah Bradlee in Medford , married John Fulton in 1762 and moved to Dorchester .	853_1	She was born in 1740 as Sarah Bradlee in Dorchester , married John Fulton in 1762 and moved to Medford .	3	1
853	She was born in 1762 as Sarah Bradlee in Medford , married John Fulton in 1740 and moved to Dorchester .	853_2	She was born in 1740 as Sarah Bradlee in Dorchester , married John Fulton in 1762 and moved to Medford .	2	1
853	She was born in 1762 as John Fulton in Medford , married Sarah Bradlee in 1740 and moved to Dorchester .	853_3	She was born in 1740 as Sarah Bradlee in Dorchester , married John Fulton in 1762 and moved to Medford .	1	1
854	No physical evidence for the existence of a historical person that fits the description of the Menehune has been discovered .	854_0	No physical evidence has been found for the existence of a historical person that fits in with the description of the Menehune .	4	1
854	No physical evidence has been found for the description of a historical person that fits in with the existence of the Menehune .	854_1	No physical evidence has been found for the existence of a historical person that fits in with the description of the Menehune .	3	1
854	No physical evidence has fits found for the description of a historical person that been in with the existence of the Menehune .	854_2	No physical evidence has been found for the existence of a historical person that fits in with the description of the Menehune .	2	1
854	No historical evidence has fits found for the description of a physical person that been in with the existence of the Menehune .	854_3	No physical evidence has been found for the existence of a historical person that fits in with the description of the Menehune .	1	1
856	Later , House learned that the woman was a regular employee of the Philippine Congress , and called on the government to close the legislature for five days .	856_0	Later on , House learned that the woman was a regular employee of the Philippine Congress , and prompted the government to shut down the legislature for five days .	4	1
856	Later on , the Philippine Congress learned that the woman was a regular employee of House , and prompted the government to shut down the legislature for five days .	856_1	Later on , House learned that the woman was a regular employee of the Philippine Congress , and prompted the government to shut down the legislature for five days .	3	1
856	on Later , the Philippine Congress learned that the woman was a regular employee of House , and prompted the government to shut down the legislature for five days .	856_2	Later on , House learned that the woman was a regular employee of the Philippine Congress , and prompted the government to shut down the legislature for five days .	2	1
856	on Later , the Philippine Congress learned that the woman was a regular legislature of House , and prompted the government to shut down the employee for five days .	856_3	Later on , House learned that the woman was a regular employee of the Philippine Congress , and prompted the government to shut down the legislature for five days .	1	1
861	The smallest number , which can be presented as a sum of four positive seventh powers in two different ways , is 2056364173794800 .	861_0	The smallest number that can be represented in two different ways as a sum of four positive seventh powers is 2056364173794800 .	4	1
861	The smallest number that can be represented in two different powers as a sum of four positive seventh ways is 2056364173794800 .	861_1	The smallest number that can be represented in two different ways as a sum of four positive seventh powers is 2056364173794800 .	3	1
861	The smallest number that can represented be in two different powers as a sum of four positive seventh ways is 2056364173794800 .	861_2	The smallest number that can be represented in two different ways as a sum of four positive seventh powers is 2056364173794800 .	2	1
861	The different number that can represented be in two smallest powers as a sum of four positive seventh ways is 2056364173794800 .	861_3	The smallest number that can be represented in two different ways as a sum of four positive seventh powers is 2056364173794800 .	1	1
862	This was a series of nested angular scales , so that measurements in azimuth and elevation could be performed directly in polar coordinates relative to the ecliptic .	862_0	This was a series of nested angular scales , so that measurements in azimuth and elevation could be made directly in polar coordinates , relative to the ecliptic .	4	1
862	This was a series of nested angular ecliptic , so that measurements in azimuth and elevation could be made directly in polar coordinates , relative to the scales .	862_1	This was a series of nested angular scales , so that measurements in azimuth and elevation could be made directly in polar coordinates , relative to the ecliptic .	3	1
862	This was a series of be angular ecliptic , so that measurements in azimuth and elevation could nested made directly in polar coordinates , relative to the scales .	862_2	This was a series of nested angular scales , so that measurements in azimuth and elevation could be made directly in polar coordinates , relative to the ecliptic .	2	1
862	This was a series of be polar ecliptic , so that measurements in azimuth and elevation could nested made directly in angular coordinates , relative to the scales .	862_3	This was a series of nested angular scales , so that measurements in azimuth and elevation could be made directly in polar coordinates , relative to the ecliptic .	1	1
868	Hughes , born in Wales , founded two separate congregations in the city and preached Welsh sermons every Sunday to one and English sermons to the other .	868_0	Hughes , born in Wales , founded two separate communities in the city and every Sunday preaching English sermons to one and Welsh sermons to the other .	4	1
868	Hughes , born in Wales , founded two separate city in the communities and every Sunday preaching English sermons to one and Welsh sermons to the other .	868_1	Hughes , born in Wales , founded two separate communities in the city and every Sunday preaching English sermons to one and Welsh sermons to the other .	3	1
868	Hughes , founded in Wales , born two separate city in the communities and every Sunday preaching English sermons to one and Welsh sermons to the other .	868_2	Hughes , born in Wales , founded two separate communities in the city and every Sunday preaching English sermons to one and Welsh sermons to the other .	2	1
868	Hughes , founded in Wales , born two other city in the communities and every Sunday preaching English sermons to one and Welsh sermons to the separate .	868_3	Hughes , born in Wales , founded two separate communities in the city and every Sunday preaching English sermons to one and Welsh sermons to the other .	1	1
869	In July 2011 , SAP AG announced that SAP has officially joined the OpenJDK project .	869_0	In July 2011 , SAP AG announced that SAP officially joined the OpenJDK project .	4	1
869	In July 2011 , SAP AG announced that SAP officially joined the project OpenJDK .	869_1	In July 2011 , SAP AG announced that SAP officially joined the OpenJDK project .	3	1
869	In July 2011 , SAP announced that SAP AG officially joined the project OpenJDK .	869_2	In July 2011 , SAP AG announced that SAP officially joined the OpenJDK project .	2	1
869	In July 2011 , SAP joined that SAP AG officially announced the project OpenJDK .	869_3	In July 2011 , SAP AG announced that SAP officially joined the OpenJDK project .	1	1
871	Only when symbols ... are consciously used to form words used to record sentences is there a true sign that the development of script has begun .	871_0	Only if symbols ... be consciously used to form words that are used to record sentences , there is a true sign that the development of the script has begun .	4	1
871	Only if symbols ... be consciously used to form sign that are used to record sentences , there is a true words that the development of the script has begun .	871_1	Only if symbols ... be consciously used to form words that are used to record sentences , there is a true sign that the development of the script has begun .	3	1
871	Only if symbols ... be consciously record to form sign that are used to used sentences , there is a true words that the development of the script has begun .	871_2	Only if symbols ... be consciously used to form words that are used to record sentences , there is a true sign that the development of the script has begun .	2	1
871	consciously if symbols ... be Only record to form sign that are used to used sentences , there is a true words that the development of the script has begun .	871_3	Only if symbols ... be consciously used to form words that are used to record sentences , there is a true sign that the development of the script has begun .	1	1
872	Doug Doug 's three sons played College Football : Chip at Northwestern University , Holcomb at Purdue University , and Bryan at Arizona State University and Florida State University .	872_0	Doug 's three sons played college football : Chip at Northwestern University , Holcomb at Purdue University , and Bryan at Arizona State University and Florida State University .	4	1
872	Doug 's three sons played Chip football : college at Northwestern University , Holcomb at Purdue University , and Bryan at Arizona State University and Florida State University .	872_1	Doug 's three sons played college football : Chip at Northwestern University , Holcomb at Purdue University , and Bryan at Arizona State University and Florida State University .	3	1
