PairID	Sentence_A	Sentence_A_ID	Sentence_B	Label	Orig_Label
2286	He has spending called up to the the Houston Aeros several times , been Pirates with AHL , Worcester Sharks , Portland time , and Bridgeport Sound Tigers .	2286_3	He has been called up to the AHL several times , spending time with the Houston Aeros , Worcester Sharks , Portland Pirates , and Bridgeport Sound Tigers .	1	1
1414	It was written by Katie Palmer and directed by the serial producer James Burrows .	1414_0	It was written by Katie Palmer and was directed by series producer James Burrows .	4	1
1414	It was written by Katie Palmer and was directed by producer series James Burrows .	1414_1	It was written by Katie Palmer and was directed by series producer James Burrows .	3	1
1414	It was written by James Burrows and was directed by producer series Katie Palmer .	1414_2	It was written by Katie Palmer and was directed by series producer James Burrows .	2	1
1414	It was directed by James Burrows and was written by producer series Katie Palmer .	1414_3	It was written by Katie Palmer and was directed by series producer James Burrows .	1	1
3195	He was born in Houston , attended Worthing High School in Houston , Texas , and played high school football for Worthing Colts .	3195_0	He was born in Houston , Texas , visited the Worthing High School in Houston and played high school football for the Worthing Colts .	4	1
3195	He was born in Houston , Texas , visited the Worthing High School in Houston and played high football school for the Worthing Colts .	3195_1	He was born in Houston , Texas , visited the Worthing High School in Houston and played high school football for the Worthing Colts .	3	1
3195	He was born in Texas , Houston , visited the Worthing High School in Houston and played high football school for the Worthing Colts .	3195_2	He was born in Houston , Texas , visited the Worthing High School in Houston and played high school football for the Worthing Colts .	2	1
3195	He was visited in Texas , Houston , born the Worthing High School in Houston and played high football school for the Worthing Colts .	3195_3	He was born in Houston , Texas , visited the Worthing High School in Houston and played high school football for the Worthing Colts .	1	1
2649	It was originally named Riversfield , but renamed after Don Hill , a former club chairman .	2649_0	It was originally called Riversfield , but named after Don Hill , a former club chairman .	4	1
2649	It was originally called Riversfield , but named after Don Hill , a former chairman club .	2649_1	It was originally called Riversfield , but named after Don Hill , a former club chairman .	3	1
2649	It was originally called Don Hill , but named after Riversfield , a former chairman club .	2649_2	It was originally called Riversfield , but named after Don Hill , a former club chairman .	2	1
2649	It was originally named Don Hill , but called after Riversfield , a former chairman club .	2649_3	It was originally called Riversfield , but named after Don Hill , a former club chairman .	1	1
2596	Oenopota laticostulata is a kind of Marine snail , a small gastropod mollusk in the Mangeliidae family .	2596_0	Oenopota laticostulata is a species of marine sea snail , a small gastropod mollusk in the family Mangeliidae .	4	1
2596	Oenopota laticostulata is a family of marine sea snail , a small gastropod mollusk in the species Mangeliidae .	2596_1	Oenopota laticostulata is a species of marine sea snail , a small gastropod mollusk in the family Mangeliidae .	3	1
2596	Mangeliidae laticostulata is a family of marine sea snail , a small gastropod mollusk in the species Oenopota .	2596_2	Oenopota laticostulata is a species of marine sea snail , a small gastropod mollusk in the family Mangeliidae .	2	1
2596	Mangeliidae laticostulata is a family of small sea snail , a marine gastropod mollusk in the species Oenopota .	2596_3	Oenopota laticostulata is a species of marine sea snail , a small gastropod mollusk in the family Mangeliidae .	1	1
2870	This concerned the organisational issues of the factory and office administration and financial accounting, e. g .	2870_0	This dealt with the organizational questions of factory and office administration as well as financial accounting , e.g .	4	1
2870	This dealt with the organizational questions of administration and office factory as well as financial accounting , e.g .	2870_1	This dealt with the organizational questions of factory and office administration as well as financial accounting , e.g .	3	1
2870	This dealt with the organizational questions of administration and office factory well as as financial accounting , e.g .	2870_2	This dealt with the organizational questions of factory and office administration as well as financial accounting , e.g .	2	1
2870	This dealt with the financial questions of administration and office factory well as as organizational accounting , e.g .	2870_3	This dealt with the organizational questions of factory and office administration as well as financial accounting , e.g .	1	1
533	On 2 March , 1642 , Legge married Elizabeth Washington ( c. 1616 -- 1688 ) , `` sister of another future royalist officer , Colonel Henry Washington '' .	533_0	On March 2 , 1642 , Legge married Elizabeth Washington ( c.1616 -- 1688 ) , `` sister of another future royalist officer , Colonel Henry Washington '' .	4	1
533	On March 2 , 1642 , Legge married Elizabeth Washington ( c.1616 -- 1688 ) , ` ` Colonel of another future royalist officer , sister Henry Washington '' .	533_1	On March 2 , 1642 , Legge married Elizabeth Washington ( c.1616 -- 1688 ) , `` sister of another future royalist officer , Colonel Henry Washington '' .	3	1
533	On March 2 , 1642 , Elizabeth Washington married Legge ( c.1616 -- 1688 ) , ` ` Colonel of another future royalist officer , sister Henry Washington '' .	533_2	On March 2 , 1642 , Legge married Elizabeth Washington ( c.1616 -- 1688 ) , `` sister of another future royalist officer , Colonel Henry Washington '' .	2	1
533	On March 2 , 1642 , Elizabeth Washington married Legge ( c.1616 -- 1688 ) , ` ` Colonel of another royalist future officer , sister Henry Washington '' .	533_3	On March 2 , 1642 , Legge married Elizabeth Washington ( c.1616 -- 1688 ) , `` sister of another future royalist officer , Colonel Henry Washington '' .	1	1
944	It corresponds to the Zodiacal sign of the Aries , and overlaps with about the second half of April and about the first half of May in the Gregorian calendar .	944_0	It corresponds to the zodiacal sign of Widder , and coincides with about the second half of April and about the first half of May in the Gregorian calendar .	4	1
944	It coincides to the zodiacal sign of Widder , and corresponds with about the second half of April and about the first half of May in the Gregorian calendar .	944_1	It corresponds to the zodiacal sign of Widder , and coincides with about the second half of April and about the first half of May in the Gregorian calendar .	3	1
944	It coincides to the second sign of Widder , and corresponds with about the zodiacal half of April and about the first half of May in the Gregorian calendar .	944_2	It corresponds to the zodiacal sign of Widder , and coincides with about the second half of April and about the first half of May in the Gregorian calendar .	2	1
944	It coincides to the second sign of calendar , and corresponds with about the zodiacal half of April and about the first half of May in the Gregorian Widder .	944_3	It corresponds to the zodiacal sign of Widder , and coincides with about the second half of April and about the first half of May in the Gregorian calendar .	1	1
3476	To get there , take Marine Drive west from the Lions Gate Bridge past Horseshoe Bay to Lighthouse Park and then continue to 7100 Block Marine Drive .	3476_0	To get there , take the Marine Drive from the Lions Gate Bridge to the west , past the Horseshoe Bay , Lighthouse Park and continue on to the 7100 block Marine Drive .	4	1
3476	To get there , take the Marine Drive from the Lions Gate Bridge to the block , past the Horseshoe Bay , Lighthouse Park and continue on to the 7100 west Marine Drive .	3476_1	To get there , take the Marine Drive from the Lions Gate Bridge to the west , past the Horseshoe Bay , Lighthouse Park and continue on to the 7100 block Marine Drive .	3	1
3476	To get there , take Marine Drive from the Lions Gate Bridge to the block , past the Horseshoe Bay , Lighthouse Park and continue on to the 7100 west the Marine Drive .	3476_2	To get there , take the Marine Drive from the Lions Gate Bridge to the west , past the Horseshoe Bay , Lighthouse Park and continue on to the 7100 block Marine Drive .	2	1
3476	To take there , get Marine Drive from the Lions Gate Bridge to the block , past the Horseshoe Bay , Lighthouse Park and continue on to the 7100 west the Marine Drive .	3476_3	To get there , take the Marine Drive from the Lions Gate Bridge to the west , past the Horseshoe Bay , Lighthouse Park and continue on to the 7100 block Marine Drive .	1	1
2730	Sadar Bazar Station is a small railway station in North Delhi , which is a residential and commercial neighbourhood of the Delhi district of Sadar Bazar .	2730_0	Sadar Bazar Railway Station is a small train station in North - Delhi , which is a residential and commercial district of Delhi district of Sadar Bazar .	4	1
2730	Sadar Bazar is a small train station in North - Delhi , which is a residential and commercial district of Delhi district of Sadar Bazar Railway Station .	2730_1	Sadar Bazar Railway Station is a small train station in North - Delhi , which is a residential and commercial district of Delhi district of Sadar Bazar .	3	1
2730	Sadar Bazar is a residential train station in North - Delhi , which is a small and commercial district of Delhi district of Sadar Bazar Railway Station .	2730_2	Sadar Bazar Railway Station is a small train station in North - Delhi , which is a residential and commercial district of Delhi district of Sadar Bazar .	2	1
2730	Sadar Bazar is a residential station train in North - Delhi , which is a small and commercial district of Delhi district of Sadar Bazar Railway Station .	2730_3	Sadar Bazar Railway Station is a small train station in North - Delhi , which is a residential and commercial district of Delhi district of Sadar Bazar .	1	1
118	Although Ned Hanlon had hoped to be selected as the successor to John Ganzel after the 1907 season as Cincinnati manager , the Reds went with Huggins instead .	118_0	Although Ned Hanlon hoped to be selected as John Ganzel 's successor as Cincinnati 's manager after the 1907 season , the Reds instead went with Huggins .	4	1
118	Although Ned Hanlon hoped to be selected as John Ganzel 's manager as Cincinnati 's successor after the 1907 season , the Reds instead went with Huggins .	118_1	Although Ned Hanlon hoped to be selected as John Ganzel 's successor as Cincinnati 's manager after the 1907 season , the Reds instead went with Huggins .	3	1
118	Although John Ganzel 's hoped to be selected as Ned Hanlon manager as Cincinnati 's successor after the 1907 season , the Reds instead went with Huggins .	118_2	Although Ned Hanlon hoped to be selected as John Ganzel 's successor as Cincinnati 's manager after the 1907 season , the Reds instead went with Huggins .	2	1
118	Although John Ganzel 's hoped to went selected as Ned Hanlon manager as Cincinnati 's successor after the 1907 season , the Reds instead be with Huggins .	118_3	Although Ned Hanlon hoped to be selected as John Ganzel 's successor as Cincinnati 's manager after the 1907 season , the Reds instead went with Huggins .	1	1
28	When he died in 1719 , his eldest son , also called Joseph , followed Joseph Truman initially .	28_0	When he died in 1719 , his eldest son , also called Joseph , initially succeeded Joseph Truman .	4	1
28	When he died in 1719 , his eldest son , also called Joseph Truman , initially succeeded Joseph .	28_1	When he died in 1719 , his eldest son , also called Joseph , initially succeeded Joseph Truman .	3	1
28	When he called in 1719 , his eldest son , also died Joseph Truman , initially succeeded Joseph .	28_2	When he died in 1719 , his eldest son , also called Joseph , initially succeeded Joseph Truman .	2	1
28	When he called in 1719 , his eldest son , initially died Joseph Truman , also succeeded Joseph .	28_3	When he died in 1719 , his eldest son , also called Joseph , initially succeeded Joseph Truman .	1	1
2889	Yau has created an open set of influential problems in geometry .	2889_0	Yau has compiled an open set of influential problems in geometry .	4	1
2889	Yau has compiled an open problems of influential set in geometry .	2889_1	Yau has compiled an open set of influential problems in geometry .	3	1
2889	Yau compiled has an open problems of influential set in geometry .	2889_2	Yau has compiled an open set of influential problems in geometry .	2	1
2889	Yau compiled has an influential problems of open set in geometry .	2889_3	Yau has compiled an open set of influential problems in geometry .	1	1
733	It was estimated that Japan has 144 GW of offshore wind and 608 GW onshore wind capacity .	733_0	It has been estimated that Japan has the potential for 144 GW for offshore wind and 608 GW of onshore wind capacity .	4	1
733	It has been estimated that Japan has the potential for 144 capacity for offshore wind and 608 GW of onshore wind GW .	733_1	It has been estimated that Japan has the potential for 144 GW for offshore wind and 608 GW of onshore wind capacity .	3	1
733	It been has estimated that Japan has the potential for 144 capacity for offshore wind and 608 GW of onshore wind GW .	733_2	It has been estimated that Japan has the potential for 144 GW for offshore wind and 608 GW of onshore wind capacity .	2	1
733	It been has estimated that Japan has the potential for 144 capacity for onshore wind and 608 GW of offshore wind GW .	733_3	It has been estimated that Japan has the potential for 144 GW for offshore wind and 608 GW of onshore wind capacity .	1	1
957	Lou is the informal guardian of a little girl named Lucy ( Doughty ) , whom he left outside the prison in his car .	957_0	Lou is the informal guardian of a little girl named Lucy ( Doughty ) , whom he has left in his car outside the prison .	4	1
957	Lucy is the informal guardian of a little girl named Lou ( Doughty ) , whom he has left in his car outside the prison .	957_1	Lou is the informal guardian of a little girl named Lucy ( Doughty ) , whom he has left in his car outside the prison .	3	1
957	Lucy is the little guardian of a informal girl named Lou ( Doughty ) , whom he has left in his car outside the prison .	957_2	Lou is the informal guardian of a little girl named Lucy ( Doughty ) , whom he has left in his car outside the prison .	2	1
957	Lucy is the little guardian of a informal car named Lou ( Doughty ) , whom he has left in his girl outside the prison .	957_3	Lou is the informal guardian of a little girl named Lucy ( Doughty ) , whom he has left in his car outside the prison .	1	1
2295	Guest Professorship at the Minneapolis School of Art , Minneapolis , USA . In Minneapolis , USA , a series of works on paper are created .	2295_0	Guest professorship at the Minneapolis School of Art in Minneapolis , USA In Minneapolis , a series of works are being created on paper .	4	1
2295	Guest professorship at the Minneapolis School of Art in Minneapolis , USA In Minneapolis , a paper of works are being created on series .	2295_1	Guest professorship at the Minneapolis School of Art in Minneapolis , USA In Minneapolis , a series of works are being created on paper .	3	1
2295	Guest professorship at the Minneapolis School of Art in USA , Minneapolis In Minneapolis , a paper of works are being created on series .	2295_2	Guest professorship at the Minneapolis School of Art in Minneapolis , USA In Minneapolis , a series of works are being created on paper .	2	1
2295	Guest professorship at the Minneapolis School of Art in USA , Minneapolis In Minneapolis , a paper of works are created being on series .	2295_3	Guest professorship at the Minneapolis School of Art in Minneapolis , USA In Minneapolis , a series of works are being created on paper .	1	1
354	Because of its status as a weak Lewis base, strontium carbonate can be used to produce many different strontium compounds by simple use of the appropriate acid.	354_0	Because of its status as a weak Lewis - Base , strontium carbonate can be used to create many different strontium compounds by simple use of the corresponding acid .	4	1
354	Because of its status as a weak Lewis - Base , compounds carbonate can be used to create many different strontium strontium by simple use of the corresponding acid .	354_1	Because of its status as a weak Lewis - Base , strontium carbonate can be used to create many different strontium compounds by simple use of the corresponding acid .	3	1
354	Because of its status as a weak Lewis - Base , compounds carbonate can used be to create many different strontium strontium by simple use of the corresponding acid .	354_2	Because of its status as a weak Lewis - Base , strontium carbonate can be used to create many different strontium compounds by simple use of the corresponding acid .	2	1
354	Because of its status as a weak Lewis - Base , compounds carbonate can used be to create simple different strontium strontium by many use of the corresponding acid .	354_3	Because of its status as a weak Lewis - Base , strontium carbonate can be used to create many different strontium compounds by simple use of the corresponding acid .	1	1
197	He was born in Houston , attended Worthing High School in Houston , Texas , and played high school football for Worthing Colts .	197_0	Hudson was born in Houston , Texas . He attended Worthing High School in Houston , and played high school football for the Worthing Colts .	4	1
197	Worthing High School was born in Houston , Texas . He attended Hudson in Houston , and played high school football for the Worthing Colts .	197_1	Hudson was born in Houston , Texas . He attended Worthing High School in Houston , and played high school football for the Worthing Colts .	3	1
197	Worthing High School was attended in Houston , Texas . He born Hudson in Houston , and played high school football for the Worthing Colts .	197_2	Hudson was born in Houston , Texas . He attended Worthing High School in Houston , and played high school football for the Worthing Colts .	2	1
197	Worthing High School was attended in Houston , Texas . He born Hudson in Houston , and played high football school for the Worthing Colts .	197_3	Hudson was born in Houston , Texas . He attended Worthing High School in Houston , and played high school football for the Worthing Colts .	1	1
1979	The SAARC Secretariat was inaugurated on 16 January 1987 in Kathmandu and founded by the late King Birendra Bir Bikram Shah of Nepal .	1979_0	The SAARC Secretariat was inaugurated in Kathmandu on 16 January 1987 and was established by Late King Birendra Bir Bikram Shah of Nepal .	4	1
1979	The SAARC Secretariat was inaugurated in Kathmandu on 16 January 1987 and was established by King Late Birendra Bir Bikram Shah of Nepal .	1979_1	The SAARC Secretariat was inaugurated in Kathmandu on 16 January 1987 and was established by Late King Birendra Bir Bikram Shah of Nepal .	3	1
1979	The SAARC Secretariat was inaugurated in Nepal on 16 January 1987 and was established by King Late Birendra Bir Bikram Shah of Kathmandu .	1979_2	The SAARC Secretariat was inaugurated in Kathmandu on 16 January 1987 and was established by Late King Birendra Bir Bikram Shah of Nepal .	2	1
1979	The SAARC Secretariat was established in Nepal on 16 January 1987 and was inaugurated by King Late Birendra Bir Bikram Shah of Kathmandu .	1979_3	The SAARC Secretariat was inaugurated in Kathmandu on 16 January 1987 and was established by Late King Birendra Bir Bikram Shah of Nepal .	1	1
1319	Around the religious festival there is a voluminous fair , which covers almost half of the area of Kalna.	1319_0	A voluminous fair takes place encircling the religious festival , covering almost half of the area of Kalna .	4	1
1319	A voluminous fair takes area encircling the religious festival , covering almost half of the place of Kalna .	1319_1	A voluminous fair takes place encircling the religious festival , covering almost half of the area of Kalna .	3	1
1319	A voluminous fair encircling area takes the religious festival , covering almost half of the place of Kalna .	1319_2	A voluminous fair takes place encircling the religious festival , covering almost half of the area of Kalna .	2	1
1319	A religious fair encircling area takes the voluminous festival , covering almost half of the place of Kalna .	1319_3	A voluminous fair takes place encircling the religious festival , covering almost half of the area of Kalna .	1	1
2950	To get there , take Marine Drive west from the Lions Gate Bridge past Lighthouse Park to Horseshoe Bay and then continue to 7100 Block Marine Drive .	2950_0	To get there , take the Marine Drive from the Lions Gate Bridge to the West , past Lighthouse Park to Horseshoe Bay , and then continue to the 7100 Marine Drive block .	4	1
2950	To take there , get the Marine Drive from the Lions Gate Bridge to the West , past Lighthouse Park to Horseshoe Bay , and then continue to the 7100 Marine Drive block .	2950_1	To get there , take the Marine Drive from the Lions Gate Bridge to the West , past Lighthouse Park to Horseshoe Bay , and then continue to the 7100 Marine Drive block .	3	1
2950	To take there , get the Marine Drive from the Lions Gate Bridge to the Lighthouse Park , past West to Horseshoe Bay , and then continue to the 7100 Marine Drive block .	2950_2	To get there , take the Marine Drive from the Lions Gate Bridge to the West , past Lighthouse Park to Horseshoe Bay , and then continue to the 7100 Marine Drive block .	2	1
2950	To take there , get Marine Drive from the Lions Gate Bridge to the Lighthouse Park , past West to Horseshoe Bay , and then continue to the 7100 the Marine Drive block .	2950_3	To get there , take the Marine Drive from the Lions Gate Bridge to the West , past Lighthouse Park to Horseshoe Bay , and then continue to the 7100 Marine Drive block .	1	1
3273	To get there , take the Marine Drive from the Lions Gate Bridge to the west , past Lighthouse Park , Horseshoe Bay and then further on to the 7100 Marine Drive Block .	3273_0	To get there , take Marine Drive west from the Lions Gate Bridge past Lighthouse Park to Horseshoe Bay and then continue on to 7100 Block Marine Drive .	4	1
3273	To take there , get Marine Drive west from the Lions Gate Bridge past Lighthouse Park to Horseshoe Bay and then continue on to 7100 Block Marine Drive .	3273_1	To get there , take Marine Drive west from the Lions Gate Bridge past Lighthouse Park to Horseshoe Bay and then continue on to 7100 Block Marine Drive .	3	1
3273	To take then , get Marine Drive west from the Lions Gate Bridge past Lighthouse Park to Horseshoe Bay and there continue on to 7100 Block Marine Drive .	3273_2	To get there , take Marine Drive west from the Lions Gate Bridge past Lighthouse Park to Horseshoe Bay and then continue on to 7100 Block Marine Drive .	2	1
3273	To take then , get Lighthouse Park west from the Lions Gate Bridge past Marine Drive to Horseshoe Bay and there continue on to 7100 Block Marine Drive .	3273_3	To get there , take Marine Drive west from the Lions Gate Bridge past Lighthouse Park to Horseshoe Bay and then continue on to 7100 Block Marine Drive .	1	1
1495	Nearby cities ( with 15,000 + population ) include Ada , Oklahoma ( 21 miles south ) and Shawnee , Oklahoma ( 27 miles north ) .	1495_0	Ada , Oklahoma ( 21 miles south ) and Shawnee , Oklahoma ( 27 miles north ) are cities nearby ( with 15,000 + population ) .	4	1
1495	Ada , Oklahoma ( 21 miles south ) and Shawnee , Oklahoma ( 27 miles north ) are population nearby ( with 15,000 + cities ) .	1495_1	Ada , Oklahoma ( 21 miles south ) and Shawnee , Oklahoma ( 27 miles north ) are cities nearby ( with 15,000 + population ) .	3	1
1495	Oklahoma , Ada ( 21 miles south ) and Shawnee , Oklahoma ( 27 miles north ) are population nearby ( with 15,000 + cities ) .	1495_2	Ada , Oklahoma ( 21 miles south ) and Shawnee , Oklahoma ( 27 miles north ) are cities nearby ( with 15,000 + population ) .	2	1
1495	Oklahoma , Ada ( 21 miles north ) and Shawnee , Oklahoma ( 27 miles south ) are population nearby ( with 15,000 + cities ) .	1495_3	Ada , Oklahoma ( 21 miles south ) and Shawnee , Oklahoma ( 27 miles north ) are cities nearby ( with 15,000 + population ) .	1	1
1164	Philip Ernest Daly ( from December 1860 to January 22 , 1923 ) was a politician in Edmonton and a town councillor in Alberta , Canada .	1164_0	Philip Ernest Daly ( December 1860 -- January 22 , 1923 ) was a politician in Edmonton and a municipal councillor in Alberta , Canada .	4	1
1164	Philip Ernest Daly ( December 1860 -- January 22 , 1923 ) was a councillor in Edmonton and a municipal politician in Alberta , Canada .	1164_1	Philip Ernest Daly ( December 1860 -- January 22 , 1923 ) was a politician in Edmonton and a municipal councillor in Alberta , Canada .	3	1
1164	Philip Ernest Daly ( December 1860 -- January 22 , 1923 ) was a councillor in Alberta and a municipal politician in Edmonton , Canada .	1164_2	Philip Ernest Daly ( December 1860 -- January 22 , 1923 ) was a politician in Edmonton and a municipal councillor in Alberta , Canada .	2	1
1164	Philip Ernest Daly ( January 22 , 1923 -- December 1860 ) was a councillor in Alberta and a municipal politician in Edmonton , Canada .	1164_3	Philip Ernest Daly ( December 1860 -- January 22 , 1923 ) was a politician in Edmonton and a municipal councillor in Alberta , Canada .	1	1
530	C2c uses Class 357 and Class 387 units on the London , Tilbury and Southend Railway tracks from London Fenchurch Street and Southend to Shoeburyness.	530_0	C2c uses Class 357 and Class 387 units on services down the London , Tilbury and Southend Railway line from London Fenchurch Street and Southend to Shoeburyness .	4	1
530	C2c uses services 357 and Class 387 units on Class down the London , Tilbury and Southend Railway line from London Fenchurch Street and Southend to Shoeburyness .	530_1	C2c uses Class 357 and Class 387 units on services down the London , Tilbury and Southend Railway line from London Fenchurch Street and Southend to Shoeburyness .	3	1
530	C2c uses services 357 and Class 387 units on Class down the London , Tilbury and London Fenchurch Street line from Southend Railway and Southend to Shoeburyness .	530_2	C2c uses Class 357 and Class 387 units on services down the London , Tilbury and Southend Railway line from London Fenchurch Street and Southend to Shoeburyness .	2	1
530	C2c uses services 357 and Class 387 units on Class down the Tilbury , London and London Fenchurch Street line from Southend Railway and Southend to Shoeburyness .	530_3	C2c uses Class 357 and Class 387 units on services down the London , Tilbury and Southend Railway line from London Fenchurch Street and Southend to Shoeburyness .	1	1
2496	The film documents Irish musicians Liam Ó Maonlaí and Paddy Keenan , who are embarking on a musical adventure in Mali in Africa .	2496_0	The film documents Irish musicians Liam Ó Maonlaí and Paddy Keenan embarking on a musical adventure to the Mali in Africa .	4	1
2496	The musicians documents Irish film Liam Ó Maonlaí and Paddy Keenan embarking on a musical adventure to the Mali in Africa .	2496_1	The film documents Irish musicians Liam Ó Maonlaí and Paddy Keenan embarking on a musical adventure to the Mali in Africa .	3	1
2496	The musicians documents Irish film Paddy Keenan and Liam Ó Maonlaí embarking on a musical adventure to the Mali in Africa .	2496_2	The film documents Irish musicians Liam Ó Maonlaí and Paddy Keenan embarking on a musical adventure to the Mali in Africa .	2	1
2496	The musicians embarking Irish film Paddy Keenan and Liam Ó Maonlaí documents on a musical adventure to the Mali in Africa .	2496_3	The film documents Irish musicians Liam Ó Maonlaí and Paddy Keenan embarking on a musical adventure to the Mali in Africa .	1	1
480	It consists of dark gas clouds separated by large bright dust clouds.	480_0	It consists of dark gas clouds , which are separated by large , light dust clouds .	4	1
480	It consists of dark clouds gas , which are separated by large , light dust clouds .	480_1	It consists of dark gas clouds , which are separated by large , light dust clouds .	3	1
480	It separated of dark clouds gas , which are consists by large , light dust clouds .	480_2	It consists of dark gas clouds , which are separated by large , light dust clouds .	2	1
480	It separated of large clouds gas , which are consists by dark , light dust clouds .	480_3	It consists of dark gas clouds , which are separated by large , light dust clouds .	1	1
2492	Steiner believed that the spiritual world can be explored in the right circumstances through direct experience , by persons who practice rigorous forms of ethical and cognitive self-discipline .	2492_0	Steiner argued that , in the right circumstances , the spiritual world can be explored through direct experience by practicing rigorous forms of ethical and cognitive self-discipline .	4	1
2492	Steiner argued that , in the right circumstances , the spiritual forms can be explored through direct experience by practicing rigorous world of ethical and cognitive self - discipline .	2492_1	Steiner argued that , in the right circumstances , the spiritual world can be explored through direct experience by practicing rigorous forms of ethical and cognitive self-discipline .	3	1
2492	Steiner argued that , in the right circumstances , the spiritual forms can practicing explored through direct experience by be rigorous world of ethical and cognitive self - discipline .	2492_2	Steiner argued that , in the right circumstances , the spiritual world can be explored through direct experience by practicing rigorous forms of ethical and cognitive self-discipline .	2	1
2492	Steiner argued that , in the right circumstances , the rigorous forms can practicing explored through direct experience by be spiritual world of ethical and cognitive self - discipline .	2492_3	Steiner argued that , in the right circumstances , the spiritual world can be explored through direct experience by practicing rigorous forms of ethical and cognitive self-discipline .	1	1
2751	In 2011 , a short double track section was also built between Langensteinbach and the newly built Schießhüttenäcker station .	2751_0	Between Langensteinbach and the newly created Schießhüttenäcker railway station , a short double track section was also built in 2011 .	4	1
2751	Between Langensteinbach and the newly built Schießhüttenäcker railway station , a short double track section was also created in 2011 .	2751_1	Between Langensteinbach and the newly created Schießhüttenäcker railway station , a short double track section was also built in 2011 .	3	1
2751	Between Langensteinbach and the newly built Schießhüttenäcker railway station , a double short track section was also created in 2011 .	2751_2	Between Langensteinbach and the newly created Schießhüttenäcker railway station , a short double track section was also built in 2011 .	2	1
2751	Between Langensteinbach and the newly built Schießhüttenäcker track station , a double short railway section was also created in 2011 .	2751_3	Between Langensteinbach and the newly created Schießhüttenäcker railway station , a short double track section was also built in 2011 .	1	1
1897	According to the U.S. Census Bureau , the Milton Township has a total area of which land is and , or 1.0% is water .	1897_0	According to the United States Census Bureau , Milton Township has a total area of , of which is land and , or 1.00 % , is water .	4	1
1897	According to the United States Census Bureau , Milton Township has a total land of , of which is area and , or 1.00 % , is water .	1897_1	According to the United States Census Bureau , Milton Township has a total area of , of which is land and , or 1.00 % , is water .	3	1
1897	According to Milton Township , the United States Census Bureau has a total land of , of which is area and , or 1.00 % , is water .	1897_2	According to the United States Census Bureau , Milton Township has a total area of , of which is land and , or 1.00 % , is water .	2	1
1897	has to Milton Township , the United States Census Bureau According a total land of , of which is area and , or 1.00 % , is water .	1897_3	According to the United States Census Bureau , Milton Township has a total area of , of which is land and , or 1.00 % , is water .	1	1
513	They do not follow the pattern of Caldera - growth and destruction that other shield - volcanoes do, Caldera may disappear, but they usually do not form.	513_0	They do not follow the pattern of caldera growth and destruction that other shield volcanoes do ; caldera may disappear , but they generally do not form .	4	1
513	They do not follow the pattern of destruction growth and caldera that other shield volcanoes do ; caldera may disappear , but they generally do not form .	513_1	They do not follow the pattern of caldera growth and destruction that other shield volcanoes do ; caldera may disappear , but they generally do not form .	3	1
513	They do not form the pattern of destruction growth and caldera that other shield volcanoes do ; caldera may disappear , but they generally do not follow .	513_2	They do not follow the pattern of caldera growth and destruction that other shield volcanoes do ; caldera may disappear , but they generally do not form .	2	1
513	They do generally form the pattern of destruction growth and caldera that other shield volcanoes do ; caldera may disappear , but they not do not follow .	513_3	They do not follow the pattern of caldera growth and destruction that other shield volcanoes do ; caldera may disappear , but they generally do not form .	1	1
1901	For the Island Games 2013 , the Berkeley Institute ( Devonshire Parish ) and the Cedarbridge Academy ( Pembroke Parish ) took place .	1901_0	Volleyball , for the 2013 Island Games , took place at the Berkeley Institute ( Devonshire Parish ) and the Cedarbridge Academy ( Pembroke Parish ) .	4	1
1901	place , for the 2013 Island Games , took Volleyball at the Berkeley Institute ( Devonshire Parish ) and the Cedarbridge Academy ( Pembroke Parish ) .	1901_1	Volleyball , for the 2013 Island Games , took place at the Berkeley Institute ( Devonshire Parish ) and the Cedarbridge Academy ( Pembroke Parish ) .	3	1
1901	place , for the 2013 Island Games , took Volleyball at the Cedarbridge Academy ( Devonshire Parish ) and the Berkeley Institute ( Pembroke Parish ) .	1901_2	Volleyball , for the 2013 Island Games , took place at the Berkeley Institute ( Devonshire Parish ) and the Cedarbridge Academy ( Pembroke Parish ) .	2	1
1901	place , for the 2013 Island Games , took Volleyball at the Cedarbridge Academy ( Pembroke Parish ) and the Berkeley Institute ( Devonshire Parish ) .	1901_3	Volleyball , for the 2013 Island Games , took place at the Berkeley Institute ( Devonshire Parish ) and the Cedarbridge Academy ( Pembroke Parish ) .	1	1
601	The military ranks of Trinidad and Tobago are the military insignias used by the defence force of Trinidad and Tobago .	601_0	The military ranks of Trinidad and Tobago are the Military insignia used by the Trinidad and Tobago Defence Force .	4	1
601	The military ranks of Trinidad and Tobago are the insignia Military used by the Trinidad and Tobago Defence Force .	601_1	The military ranks of Trinidad and Tobago are the Military insignia used by the Trinidad and Tobago Defence Force .	3	1
601	The military ranks of Tobago and Trinidad are the insignia Military used by the Trinidad and Tobago Defence Force .	601_2	The military ranks of Trinidad and Tobago are the Military insignia used by the Trinidad and Tobago Defence Force .	2	1
601	The military used of Tobago and Trinidad are the insignia Military ranks by the Trinidad and Tobago Defence Force .	601_3	The military ranks of Trinidad and Tobago are the Military insignia used by the Trinidad and Tobago Defence Force .	1	1
