PairID	Sentence_A	Sentence_A_ID	Sentence_B	Label	Orig_Label
108	There are 8 balls . Among them , 7 of them weigh the same. 1 of them has a different weight (you don't know if it weighs lighter or heavier ) . How do you find the odd ball with 2 weighs ?	108_0	There are 8 balls . 7 of them weigh the same . 1 of them has a different weight , ( you do n't know if it 's heavier or lighter ) . How do you find the odd ball with 2 weighs ?	4	1
108	There are 8 balls . 7 of them weigh the same . 1 of them has a different weighs , ( you do n't know if it 's heavier or lighter ) . How do you find the odd ball with 2 weight ?	108_1	There are 8 balls . 7 of them weigh the same . 1 of them has a different weight , ( you do n't know if it 's heavier or lighter ) . How do you find the odd ball with 2 weighs ?	3	1
108	There are 8 balls . 7 of them weigh the same . 1 of them know a different weighs , ( you do n't has if it 's heavier or lighter ) . How do you find the odd ball with 2 weight ?	108_2	There are 8 balls . 7 of them weigh the same . 1 of them has a different weight , ( you do n't know if it 's heavier or lighter ) . How do you find the odd ball with 2 weighs ?	2	1
108	There are 8 balls . 7 of them weigh the same . 1 of them know a lighter weighs , ( you do n't has if it 's heavier or different ) . How do you find the odd ball with 2 weight ?	108_3	There are 8 balls . 7 of them weigh the same . 1 of them has a different weight , ( you do n't know if it 's heavier or lighter ) . How do you find the odd ball with 2 weighs ?	1	1
111	I am an IIT JEE 2016 aspirant . My concepts are not very clear in full physics and organic . I can do mathematics well . I want to have a three-digit rank in IIT 2016 . What should I do now ?	111_0	I am a IIT JEE 2016 aspirant . My concepts are not very clear in full physics and organic . Math I can do well . I want to have a three digit rank in IIT 16 . What should I do now ?	4	1
111	I am a IIT JEE 2016 aspirant . My concepts are not very clear in full physics and organic . Math I can want well . I do to have a three digit rank in IIT 16 . What should I do now ?	111_1	I am a IIT JEE 2016 aspirant . My concepts are not very clear in full physics and organic . Math I can do well . I want to have a three digit rank in IIT 16 . What should I do now ?	3	1
111	I am a IIT JEE 2016 aspirant . My concepts are not very full in clear physics and organic . Math I can want well . I do to have a three digit rank in IIT 16 . What should I do now ?	111_2	I am a IIT JEE 2016 aspirant . My concepts are not very clear in full physics and organic . Math I can do well . I want to have a three digit rank in IIT 16 . What should I do now ?	2	1
111	I am a IIT JEE 2016 aspirant . My rank are not very full in clear physics and organic . Math I can want well . I do to have a three digit concepts in IIT 16 . What should I do now ?	111_3	I am a IIT JEE 2016 aspirant . My concepts are not very clear in full physics and organic . Math I can do well . I want to have a three digit rank in IIT 16 . What should I do now ?	1	1
115	Between what age is it acceptable to move out of your parents ' home in the UK and the US ? After what age is generally frowned upon when people are still living with their parents ?	115_0	Between what ages is it seen as acceptable to move out of your parents ' home in the US and the UK ? After what age is generally frowned upon if people are still living with their parents ?	4	1
115	Between what ages is it seen as acceptable to move out of your parents ' home in the UK and the US ? After what age is generally frowned upon if people are still living with their parents ?	115_1	Between what ages is it seen as acceptable to move out of your parents ' home in the US and the UK ? After what age is generally frowned upon if people are still living with their parents ?	3	1
115	Between what ages is it seen as acceptable to move out of your parents ' home in the UK and the US ? After what age is still frowned upon if people are generally living with their parents ?	115_2	Between what ages is it seen as acceptable to move out of your parents ' home in the US and the UK ? After what age is generally frowned upon if people are still living with their parents ?	2	1
115	Between what ages is it seen as acceptable to move out of your age ' home in the UK and the US ? After what parents is still frowned upon if people are generally living with their parents ?	115_3	Between what ages is it seen as acceptable to move out of your parents ' home in the US and the UK ? After what age is generally frowned upon if people are still living with their parents ?	1	1
125	As a newcomer, would the research in MATLAB or self-study C++ (for CS major) be better for obtaining a computational graduate in the future?	125_0	As a freshman , would doing research in MATLAB or self-studying C + + ( for CS major ) be better for getting a computational graduate degree in the future ?	4	1
125	As a freshman , would doing research in MATLAB or self - studying graduate + + ( for CS major ) be better for getting a computational C degree in the future ?	125_1	As a freshman , would doing research in MATLAB or self-studying C + + ( for CS major ) be better for getting a computational graduate degree in the future ?	3	1
125	As a freshman , would doing research in MATLAB or self - getting graduate + + ( for CS major ) be better for studying a computational C degree in the future ?	125_2	As a freshman , would doing research in MATLAB or self-studying C + + ( for CS major ) be better for getting a computational graduate degree in the future ?	2	1
125	As a freshman , would doing research in MATLAB or self - getting graduate + + ( for CS major ) be computational for studying a better C degree in the future ?	125_3	As a freshman , would doing research in MATLAB or self-studying C + + ( for CS major ) be better for getting a computational graduate degree in the future ?	1	1
127	How do low-income people survive in San Francisco with their high rents?	127_0	How do low -income people survive in San Francisco with its high rent ?	4	1
127	How do low -income rent survive in San Francisco with its high people ?	127_1	How do low -income people survive in San Francisco with its high rent ?	3	1
127	How survive low -income rent do in San Francisco with its high people ?	127_2	How do low -income people survive in San Francisco with its high rent ?	2	1
127	How survive high -income rent do in San Francisco with its low people ?	127_3	How do low -income people survive in San Francisco with its high rent ?	1	1
129	I have been dating my boyfriend for nearly three years until now . I feel that I'm causing the problems because I'm the one who gets jealous of girls he liked on Instagram and Facebook. Is something wrong with me?	129_0	I have been dating my boyfriend for almost three years now . I feel I 'm causing the problems because I am the one who gets jealous over girls he liked on Instagram and Facebook . Is there something wrong with me ?	4	1
129	I have been dating my boyfriend for almost three years now . I feel I ' m causing the problems because I am the one who gets jealous over girls he liked on Facebook and Instagram . Is there something wrong with me ?	129_1	I have been dating my boyfriend for almost three years now . I feel I 'm causing the problems because I am the one who gets jealous over girls he liked on Instagram and Facebook . Is there something wrong with me ?	3	1
129	I have been dating my boyfriend for almost three years now . I feel I ' m causing the problems because I am the one who gets wrong over girls he liked on Facebook and Instagram . Is there something jealous with me ?	129_2	I have been dating my boyfriend for almost three years now . I feel I 'm causing the problems because I am the one who gets jealous over girls he liked on Instagram and Facebook . Is there something wrong with me ?	2	1
129	I have been dating my boyfriend for almost three years now . I feel I ' m causing the something because I am the one who gets wrong over girls he liked on Facebook and Instagram . Is there problems jealous with me ?	129_3	I have been dating my boyfriend for almost three years now . I feel I 'm causing the problems because I am the one who gets jealous over girls he liked on Instagram and Facebook . Is there something wrong with me ?	1	1
135	Which party (congress, PDP, NC or BJP) should form a government in Jammu & Kashmir, and why?	135_0	Which party ( BJP , PDP , NC or Congress ) should form a government in Jammu & Kashmir , and why ?	4	1
135	Which government ( BJP , PDP , NC or Congress ) should form a party in Jammu & Kashmir , and why ?	135_1	Which party ( BJP , PDP , NC or Congress ) should form a government in Jammu & Kashmir , and why ?	3	1
135	Which government ( PDP , BJP , NC or Congress ) should form a party in Jammu & Kashmir , and why ?	135_2	Which party ( BJP , PDP , NC or Congress ) should form a government in Jammu & Kashmir , and why ?	2	1
135	Which government ( PDP , BJP , Jammu or Congress ) should form a party in NC & Kashmir , and why ?	135_3	Which party ( BJP , PDP , NC or Congress ) should form a government in Jammu & Kashmir , and why ?	1	1
138	How does IRCTC (Indian Railways ) reservation system work? What is priority in the movement between tatkal quota WL and normal WL? What do all scenarios get taken into account in the final diagrams? Any idea about algorithms used in the system?	138_0	How does IRCTC ( Indian Railways ) reservation system work ? Which takes priority in moving up between normal quota WL and tatkal WL ? What all scenarios get considered in final charts ? Any idea about algorithms used in system ?	4	1
138	How does IRCTC ( tatkal WL ) reservation system work ? Which takes priority in moving up between normal quota WL and Indian Railways ? What all scenarios get considered in final charts ? Any idea about algorithms used in system ?	138_1	How does IRCTC ( Indian Railways ) reservation system work ? Which takes priority in moving up between normal quota WL and tatkal WL ? What all scenarios get considered in final charts ? Any idea about algorithms used in system ?	3	1
138	How does IRCTC ( tatkal WL ) reservation system work ? Which takes priority in moving up between final quota WL and Indian Railways ? What all scenarios get considered in normal charts ? Any idea about algorithms used in system ?	138_2	How does IRCTC ( Indian Railways ) reservation system work ? Which takes priority in moving up between normal quota WL and tatkal WL ? What all scenarios get considered in final charts ? Any idea about algorithms used in system ?	2	1
138	How does IRCTC ( tatkal WL ) reservation system work ? Which takes idea in moving up between final quota WL and Indian Railways ? What all scenarios get considered in normal charts ? Any priority about algorithms used in system ?	138_3	How does IRCTC ( Indian Railways ) reservation system work ? Which takes priority in moving up between normal quota WL and tatkal WL ? What all scenarios get considered in final charts ? Any idea about algorithms used in system ?	1	1
139	I am currently at grade 10 . I would like to study my studies abroad after the exam ( I mean I will not study classes 11 and 12 and further in India ) . I want to study my studies with computer science and mathematics . How do I get enrolled in a foreign school ?	139_0	I am currently studying in grade 10 . I want to pursue my studies in abroad after the examination ( I mean I will not study class 11 and 12 and further in India ) . I want to pursue my studies with computer science and maths . How do I get enrolled in an abroad school ?	4	1
139	I am currently studying in grade 10 . I want to pursue my studies in abroad after the examination ( I mean I will not study school 11 and 12 and further in India ) . I want to pursue my studies with computer science and maths . How do I get enrolled in an abroad class ?	139_1	I am currently studying in grade 10 . I want to pursue my studies in abroad after the examination ( I mean I will not study class 11 and 12 and further in India ) . I want to pursue my studies with computer science and maths . How do I get enrolled in an abroad school ?	3	1
139	I am currently studying in grade 10 . I want to pursue my studies in abroad after the examination ( I enrolled I will not study school 11 and 12 and further in India ) . I want to pursue my studies with computer science and maths . How do I get mean in an abroad class ?	139_2	I am currently studying in grade 10 . I want to pursue my studies in abroad after the examination ( I mean I will not study class 11 and 12 and further in India ) . I want to pursue my studies with computer science and maths . How do I get enrolled in an abroad school ?	2	1
139	I am currently studying in grade 10 . I want to pursue my studies in further after the examination ( I enrolled I will not study school 11 and 12 and abroad in India ) . I want to pursue my studies with computer science and maths . How do I get mean in an abroad class ?	139_3	I am currently studying in grade 10 . I want to pursue my studies in abroad after the examination ( I mean I will not study class 11 and 12 and further in India ) . I want to pursue my studies with computer science and maths . How do I get enrolled in an abroad school ?	1	1
140	I want to produce a product that is patented in the United States and the United Kingdom . Will it be a problem if I sell it in Asia or Asean ?	140_0	I want to manufacture a product which is patented in the UK and the US . Will it be an issue if I sell it in Asia or Asean ?	4	1
140	I want to manufacture a product which is patented in the US and the UK . Will it be an issue if I sell it in Asia or Asean ?	140_1	I want to manufacture a product which is patented in the UK and the US . Will it be an issue if I sell it in Asia or Asean ?	3	1
140	I want to manufacture a product which is patented in the US and the UK . Will it be an issue if I sell it in Asean or Asia ?	140_2	I want to manufacture a product which is patented in the UK and the US . Will it be an issue if I sell it in Asia or Asean ?	2	1
140	I want to manufacture a issue which is patented in the US and the UK . Will it be an product if I sell it in Asean or Asia ?	140_3	I want to manufacture a product which is patented in the UK and the US . Will it be an issue if I sell it in Asia or Asean ?	1	1
141	What were the main effects of the Cambodia earthquake , and how do these effects compare with the Mexico earthquake in 1787 ?	141_0	What were the major effects of the cambodia earthquake , and how do these effects compare to the Mexico earthquake in 1787 ?	4	1
141	What were the major earthquake of the cambodia effects , and how do these effects compare to the Mexico earthquake in 1787 ?	141_1	What were the major effects of the cambodia earthquake , and how do these effects compare to the Mexico earthquake in 1787 ?	3	1
141	What were the major earthquake of the Mexico effects , and how do these effects compare to the cambodia earthquake in 1787 ?	141_2	What were the major effects of the cambodia earthquake , and how do these effects compare to the Mexico earthquake in 1787 ?	2	1
141	What were the major earthquake of the Mexico effects , and how compare these effects do to the cambodia earthquake in 1787 ?	141_3	What were the major effects of the cambodia earthquake , and how do these effects compare to the Mexico earthquake in 1787 ?	1	1
142	What's easier to learn when I'm already playing upright bass : e-bass or guitar ?	142_0	What is easier to learn , if I already play upright bass : guitar or electric bass ?	4	1
142	What is easier to learn , if I already play upright guitar : bass or electric bass ?	142_1	What is easier to learn , if I already play upright bass : guitar or electric bass ?	3	1
142	What is easier to play , if I already learn upright guitar : bass or electric bass ?	142_2	What is easier to learn , if I already play upright bass : guitar or electric bass ?	2	1
142	What is upright to play , if I already learn easier guitar : bass or electric bass ?	142_3	What is easier to learn , if I already play upright bass : guitar or electric bass ?	1	1
148	Is the use of the phrase `pass out'to mean` graduate 'orrect? If right, is it common?	148_0	Is the use of the phrase `pass out'to mean` graduate correct ? If correct , is it common ?	4	1
148	Is the use of the graduate ` pass out'to mean ` phrase correct ? If correct , is it common ?	148_1	Is the use of the phrase `pass out'to mean` graduate correct ? If correct , is it common ?	3	1
148	pass the use of the graduate ` Is out'to mean ` phrase correct ? If correct , is it common ?	148_2	Is the use of the phrase `pass out'to mean` graduate correct ? If correct , is it common ?	2	1
148	pass the use of the graduate ` Is out'to correct ` phrase mean ? If correct , is it common ?	148_3	Is the use of the phrase `pass out'to mean` graduate correct ? If correct , is it common ?	1	1
153	I am not a Hindu , so I know very little about Hindu mythology especially the Mahabharata . What is a book that gives a comprehensive history of Mahabharata or especially the Kurukshetra war ?	153_0	I am not a Hindu so I know very little about Hindu mythology especially the Mahabharata . What is a book which gives a comprehensive story of Mahabharata or specifically the Kurukshetra War ?	4	1
153	I am not a Hindu so I gives very little about Hindu mythology especially the Mahabharata . What is a book which know a comprehensive story of Mahabharata or specifically the Kurukshetra War ?	153_1	I am not a Hindu so I know very little about Hindu mythology especially the Mahabharata . What is a book which gives a comprehensive story of Mahabharata or specifically the Kurukshetra War ?	3	1
153	I am not a Hindu so I gives very comprehensive about Hindu mythology especially the Mahabharata . What is a book which know a little story of Mahabharata or specifically the Kurukshetra War ?	153_2	I am not a Hindu so I know very little about Hindu mythology especially the Mahabharata . What is a book which gives a comprehensive story of Mahabharata or specifically the Kurukshetra War ?	2	1
153	I am not a Hindu so I gives very comprehensive about Hindu mythology especially the story . What is a book which know a little Mahabharata of Mahabharata or specifically the Kurukshetra War ?	153_3	I am not a Hindu so I know very little about Hindu mythology especially the Mahabharata . What is a book which gives a comprehensive story of Mahabharata or specifically the Kurukshetra War ?	1	1
154	I am a very unorganized person in my routine and I don't like doing the same work every day . Is it a bad habit or good habit ?	154_0	I am a very disorganized person in my routine and I dont like to do the same work everyday is it a good habit or bad habit ?	4	1
154	I am a very disorganized person in my routine and I like nt do to do the same work everyday is it a good habit or bad habit ?	154_1	I am a very disorganized person in my routine and I dont like to do the same work everyday is it a good habit or bad habit ?	3	1
154	I am a very disorganized person in my routine and I like nt do to do the bad work everyday is it a good habit or same habit ?	154_2	I am a very disorganized person in my routine and I dont like to do the same work everyday is it a good habit or bad habit ?	2	1
154	I am a very disorganized person in my everyday and I like nt do to do the bad work routine is it a good habit or same habit ?	154_3	I am a very disorganized person in my routine and I dont like to do the same work everyday is it a good habit or bad habit ?	1	1
155	Can the expansion generate an infinite amount of gravitational or vacuum or dark energy?	155_0	Can an infinite amount of dark or vacuum or gravitational energy be created with expansion ?	4	1
155	Can an infinite amount of energy or vacuum or gravitational dark be created with expansion ?	155_1	Can an infinite amount of dark or vacuum or gravitational energy be created with expansion ?	3	1
155	Can an infinite amount of energy or vacuum or gravitational dark created be with expansion ?	155_2	Can an infinite amount of dark or vacuum or gravitational energy be created with expansion ?	2	1
155	Can an gravitational amount of energy or vacuum or infinite dark created be with expansion ?	155_3	Can an infinite amount of dark or vacuum or gravitational energy be created with expansion ?	1	1
156	I had not given 3 consecutive half annual class 12 exam ie . BST , Physical Education , & Account . I wasn't there for fear . Help ?	156_0	I had not given 3 consecutive half yearly class 12 exam I.e . bst physical education & account . I did n't gave it because of fear help ?	4	1
156	I had not given 3 consecutive half yearly class 12 fear I.e . bst physical education & account . I did n't gave it because of exam help ?	156_1	I had not given 3 consecutive half yearly class 12 exam I.e . bst physical education & account . I did n't gave it because of fear help ?	3	1
156	I had not gave 3 consecutive half yearly class 12 fear I.e . bst physical education & account . I did n't given it because of exam help ?	156_2	I had not given 3 consecutive half yearly class 12 exam I.e . bst physical education & account . I did n't gave it because of fear help ?	2	1
156	I had n't gave 3 consecutive half yearly class 12 fear I.e . bst physical education & account . I did not given it because of exam help ?	156_3	I had not given 3 consecutive half yearly class 12 exam I.e . bst physical education & account . I did n't gave it because of fear help ?	1	1
162	I'm a student . How to get a loan either from the bank or from private money lenders ? I'll pay back for sure , I'm from India please help me ?	162_0	I am a student how to get a loan either from bank or from private money lenders iam going to repay for sure I am from india pls help me ?	4	1
162	I am a student how to get a money either from bank or from private loan lenders iam going to repay for sure I am from india pls help me ?	162_1	I am a student how to get a loan either from bank or from private money lenders iam going to repay for sure I am from india pls help me ?	3	1
162	I am a student how to get a money either from bank or from private loan lenders iam help to repay for sure I am from india pls going me ?	162_2	I am a student how to get a loan either from bank or from private money lenders iam going to repay for sure I am from india pls help me ?	2	1
162	I am a student how to get a money either from bank or from sure loan lenders iam help to repay for private I am from india pls going me ?	162_3	I am a student how to get a loan either from bank or from private money lenders iam going to repay for sure I am from india pls help me ?	1	1
169	What are the main imports and exports of Venezuela, and how can Guatemala's industry compare with Venezuela?	169_0	What are the main imports and exports of Venezuela , and how does Venezuela 's industry compare to Guatemala 's ?	4	1
169	What are the main exports and imports of Venezuela , and how does Venezuela 's industry compare to Guatemala 's ?	169_1	What are the main imports and exports of Venezuela , and how does Venezuela 's industry compare to Guatemala 's ?	3	1
169	What are the main exports and imports of Guatemala , and how does Venezuela 's industry compare to Venezuela 's ?	169_2	What are the main imports and exports of Venezuela , and how does Venezuela 's industry compare to Guatemala 's ?	2	1
169	What are the main exports and imports of Guatemala , and how compare Venezuela 's industry does to Venezuela 's ?	169_3	What are the main imports and exports of Venezuela , and how does Venezuela 's industry compare to Guatemala 's ?	1	1
173	How do mountain ranges in Oklahoma differ from mountain ranges in Idaho ?	173_0	How do mountain ranges in Idaho differ from mountain ranges in Oklahoma ?	4	1
173	How do ranges mountain in Idaho differ from mountain ranges in Oklahoma ?	173_1	How do mountain ranges in Idaho differ from mountain ranges in Oklahoma ?	3	1
173	How do ranges mountain in Oklahoma differ from mountain ranges in Idaho ?	173_2	How do mountain ranges in Idaho differ from mountain ranges in Oklahoma ?	2	1
173	How differ ranges mountain in Oklahoma do from mountain ranges in Idaho ?	173_3	How do mountain ranges in Idaho differ from mountain ranges in Oklahoma ?	1	1
174	How is a horizontal milling machine and a vertical milling machine different?	174_0	How does a vertical milling machine and a horizontal milling machine differ ?	4	1
174	How does a vertical machine milling and a horizontal milling machine differ ?	174_1	How does a vertical milling machine and a horizontal milling machine differ ?	3	1
174	How differ a vertical machine milling and a horizontal milling machine does ?	174_2	How does a vertical milling machine and a horizontal milling machine differ ?	2	1
174	How differ a horizontal machine milling and a vertical milling machine does ?	174_3	How does a vertical milling machine and a horizontal milling machine differ ?	1	1
175	If IIIT Bangalore MTech is so good in CS/IT, why does it have so low GATE cutoff?	175_0	If IIIT Bangalore MTech in CS/IT is so good , why it has that low GATE cutoff ?	4	1
175	If IIIT Bangalore MTech in CS / cutoff is so good , why it has that low GATE IT ?	175_1	If IIIT Bangalore MTech in CS/IT is so good , why it has that low GATE cutoff ?	3	1
175	If MTech IIIT Bangalore in CS / cutoff is so good , why it has that low GATE IT ?	175_2	If IIIT Bangalore MTech in CS/IT is so good , why it has that low GATE cutoff ?	2	1
175	If MTech IIIT Bangalore in CS / cutoff is so low , why it has that good GATE IT ?	175_3	If IIIT Bangalore MTech in CS/IT is so good , why it has that low GATE cutoff ?	1	1
177	Is it better to own, rent or lease your own house?	177_0	Is it better to rent , lease , or own your own house ?	4	1
177	Is it better to rent , house , or own your own lease ?	177_1	Is it better to rent , lease , or own your own house ?	3	1
177	rent it better to Is , house , or own your own lease ?	177_2	Is it better to rent , lease , or own your own house ?	2	1
177	rent it own to Is , house , or own your better lease ?	177_3	Is it better to rent , lease , or own your own house ?	1	1
179	Is a dual 200w spectrum CFL light sufficient to grow a cannabis plant?	179_0	Is a 200w dual spectrum cfl light adequate to grow one cannabis plant ?	4	1
179	Is a 200w dual spectrum cfl plant adequate to grow one cannabis light ?	179_1	Is a 200w dual spectrum cfl light adequate to grow one cannabis plant ?	3	1
179	grow a 200w dual spectrum cfl plant adequate to Is one cannabis light ?	179_2	Is a 200w dual spectrum cfl light adequate to grow one cannabis plant ?	2	1
179	grow a 200w adequate spectrum cfl plant dual to Is one cannabis light ?	179_3	Is a 200w dual spectrum cfl light adequate to grow one cannabis plant ?	1	1
182	Is South Africa against India a one-sided game in the 2015 World Cup? Does South Africa losing wickets in the Preclimax make it one sided ?	182_0	Does South Africa vs India in the World Cup 2015 a one sided match ? Is South Africa losing wickets in the preclimax make it one sided ?	4	1
182	Does South Africa vs India in the World Cup 2015 a one sided wickets ? Is South Africa losing match in the preclimax make it one sided ?	182_1	Does South Africa vs India in the World Cup 2015 a one sided match ? Is South Africa losing wickets in the preclimax make it one sided ?	3	1
182	Does India vs South Africa in the World Cup 2015 a one sided wickets ? Is South Africa losing match in the preclimax make it one sided ?	182_2	Does South Africa vs India in the World Cup 2015 a one sided match ? Is South Africa losing wickets in the preclimax make it one sided ?	2	1
182	Does India vs South Africa in the World Cup 2015 a one sided wickets ? make South Africa losing match in the preclimax Is it one sided ?	182_3	Does South Africa vs India in the World Cup 2015 a one sided match ? Is South Africa losing wickets in the preclimax make it one sided ?	1	1
184	I love my husband and I deeply adore him, but we have nothing in common .	184_0	I adore my husband and I love him dearly , but we have nothing in common . Is this normal ?	4	1
184	I adore my nothing and I love him dearly , but we have husband in common . Is this normal ?	184_1	I adore my husband and I love him dearly , but we have nothing in common . Is this normal ?	3	1
184	I adore my nothing and I Is him dearly , but we have husband in common . love this normal ?	184_2	I adore my husband and I love him dearly , but we have nothing in common . Is this normal ?	2	1
184	I adore my nothing and I Is him dearly , but we have husband in normal . love this common ?	184_3	I adore my husband and I love him dearly , but we have nothing in common . Is this normal ?	1	1
185	Is pork considered a white meat or red meat ?	185_0	Is pork considered red meat or white meat ?	4	1
185	Is meat considered red pork or white meat ?	185_1	Is pork considered red meat or white meat ?	3	1
185	considered meat Is red pork or white meat ?	185_2	Is pork considered red meat or white meat ?	2	1
185	considered meat Is white pork or red meat ?	185_3	Is pork considered red meat or white meat ?	1	1
187	As a quorum, have you ever participated in random acts of upvoting ? Do you ever have upvoted  an answer " just because " ?	187_0	As a Quoran , have you ever partaken in `random acts of upvoting ' ? Have you ever upvoted an answer` just because ' ?	4	1
187	As a acts , have you ever partaken in ` random Quoran of upvoting ' ? Have you ever upvoted an answer ` just because ' ?	187_1	As a Quoran , have you ever partaken in `random acts of upvoting ' ? Have you ever upvoted an answer` just because ' ?	3	1
187	As a acts , have you ever upvoted in ` random Quoran of upvoting ' ? Have you ever partaken an answer ` just because ' ?	187_2	As a Quoran , have you ever partaken in `random acts of upvoting ' ? Have you ever upvoted an answer` just because ' ?	2	1
187	As a acts , have you just upvoted in ` random Quoran of upvoting ' ? Have you ever partaken an answer ` ever because ' ?	187_3	As a Quoran , have you ever partaken in `random acts of upvoting ' ? Have you ever upvoted an answer` just because ' ?	1	1
190	Is Gautam Buddha University taking any steps to further increase the quality of its placements in 2017 and ahead ?	190_0	Is Gautam Buddha University taking any steps to increase the quality of their placements ahead in the year 2017 and further ?	4	1
190	Is Gautam Buddha University taking any quality to increase the steps of their placements ahead in the year 2017 and further ?	190_1	Is Gautam Buddha University taking any steps to increase the quality of their placements ahead in the year 2017 and further ?	3	1
190	taking Gautam Buddha University Is any quality to increase the steps of their placements ahead in the year 2017 and further ?	190_2	Is Gautam Buddha University taking any steps to increase the quality of their placements ahead in the year 2017 and further ?	2	1
190	taking Gautam Buddha University Is any quality to increase the steps of their placements further in the year 2017 and ahead ?	190_3	Is Gautam Buddha University taking any steps to increase the quality of their placements ahead in the year 2017 and further ?	1	1
